6b014f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984109,187a7f,500
187a7f,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984109,,500
d31319,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645984526,,200
7cc714,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984527,003d97,500
003d97,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984527,,500
205d63,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645984530,,200
3e83b3,127.0.0.1,POST,http://127.0.0.1:8000/hotel/add,1645984548,,302
ca9db6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645984548,,200
d00048,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984550,34b869,500
34b869,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645984550,,500
011b5d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/update/1,1645984555,,200
06e6a6,127.0.0.1,POST,http://127.0.0.1:8000/hotel/update/1,1645984560,,302
528d0d,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645984560,,200
14757e,127.0.0.1,GET,http://127.0.0.1:8000/hotel/delete/1,1645984561,,302
0f60b8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645984562,,200
d3dfca,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645985296,e40299,500
e40299,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645985296,,500
00cae1,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/back,1645988294,,200
02cbf7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988297,,200
941505,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988299,b99b52,500
b99b52,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988299,,500
1a1a3a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988450,82c4d8,500
82c4d8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988450,,500
3ee291,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988472,,200
c7441d,127.0.0.1,POST,http://127.0.0.1:8000/hotel/add,1645988481,,302
23b6a7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988482,0fcb97,500
0fcb97,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988482,,500
23f01f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988521,,200
c2cd7a,127.0.0.1,GET,http://127.0.0.1:8000/hotel/delete/1,1645988523,,302
8a0318,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988523,,200
ed2146,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645988525,,200
b4a53b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988776,,200
b30414,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645988816,,200
37aedd,127.0.0.1,POST,http://127.0.0.1:8000/hotel/add,1645988827,,302
2d3ccb,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988827,,200
79c512,127.0.0.1,GET,http://127.0.0.1:8000/hotel/update/2,1645988830,,200
1ec2e1,127.0.0.1,POST,http://127.0.0.1:8000/hotel/update/2,1645988833,,302
738e02,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988833,,200
a520a8,127.0.0.1,GET,http://127.0.0.1:8000/hotel/delete/2,1645988835,,302
68273c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988835,,200
e567c4,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645988838,,200
910d58,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645988840,,200
f2edad,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645988844,,200
408619,127.0.0.1,GET,http://127.0.0.1:8000/reservation/add,1645990644,,200
c2f01b,127.0.0.1,POST,http://127.0.0.1:8000/reservation/add,1645990648,,302
7d1dc2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645990649,,200
8ccf41,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645990650,,200
0ea57a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645990652,,200
9c158f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645990653,,200
898fc6,127.0.0.1,GET,http://127.0.0.1:8000/hotel/add,1645990654,,200
185700,127.0.0.1,POST,http://127.0.0.1:8000/hotel/add,1645990662,,302
0cb498,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645990663,,200
aa69ea,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1645990664,,200
5c454f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1645990665,,200
6a492f,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/back,1646003567,,200
434c47,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646003577,,200
0b2a45,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646003585,,200
abd49f,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646003702,,200
099ee8,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/back,1646004259,,200
4985fd,127.0.0.1,GET,http://127.0.0.1:8000/acceuil,1646004261,,200
42b986,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/back,1646005100,,200
cb38ed,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005102,1b054c,500
1b054c,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005102,,500
d2236b,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005253,c69887,500
c69887,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005253,,500
dda758,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005259,,200
267827,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005268,3a247c,500
3a247c,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005268,,500
c12a42,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005277,9d51d4,500
9d51d4,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005277,,500
07eaa8,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005313,974c15,500
974c15,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005313,,500
ceea99,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005403,307a85,500
307a85,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005404,,500
d3425e,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005448,699015,500
699015,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005448,,500
31b212,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646005523,,200
e38649,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005527,bb7dbd,500
bb7dbd,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005527,,500
41862d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005579,6bc292,500
6bc292,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005579,,500
b251d2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005581,9ce295,500
9ce295,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005581,,500
b13ecf,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005583,69d3ac,500
69d3ac,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005583,,500
35b7d7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005586,b6baa0,500
b6baa0,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005586,,500
13f1d5,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005724,4a93fc,500
4a93fc,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646005724,,500
7a2a47,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646006167,,200
1ce4e7,127.0.0.1,GET,http://127.0.0.1:8000/hotel/list,1646006194,,200
65755d,127.0.0.1,GET,http://127.0.0.1:8000/reservation/list,1646006195,,200
a859d6,127.0.0.1,GET,http://127.0.0.1:8000/acceuil/,1646006226,,301
